,stems,care.virtue,care.vice,fairness.virtue,fairness.vice,loyalty.virtue,loyalty.vice,authority.virtue,authority.vice
139,pace,0.0001825978,0.00018229261,0.0001837402,0.00018044439,0.0001839936,0.00018901234,0.00017558914,0.00018238397
140,net,0.00018092687,0.00018075976,0.00018412065,0.0001829395,0.00018207503,0.00018622493,0.00017641373,0.00018387132
141,held,0.00018169785,0.00018094241,0.00017742204,0.00018699872,0.0001810549,0.00018293984,0.00017447838,0.00018829666
142,china,0.000181626,0.00018341863,0.00018526254,0.00018289834,0.00018254865,0.00018746527,0.00017660197,0.00018019417
143,brought,0.00017979491,0.00017985764,0.0001831715,0.00018020591,0.00018440325,0.00018638257,0.00017728061,0.00018872003
144,usa,0.0001808263,0.00018292181,0.00018641142,0.00017771278,0.00018049512,0.00018819826,0.00017950065,0.00018321768
145,face,0.0001825772,0.0001818586,0.00018533296,0.00018326676,0.00018304632,0.00018789903,0.00017569546,0.00018102465
146,worst,0.00017229606,0.00017198817,0.00018140051,0.00017609798,0.00018328383,0.00018518287,0.00018062646,0.00019744865
147,war,0.0,0.0,0.0,0.0,0.0018142367,0.0,0.0,0.0
148,ii,0.00017600866,0.00017758623,0.00018778206,0.0001777413,0.00018034568,0.000185327,0.0001753226,0.00018839106
149,direct,0.00018203614,0.00018273851,0.00018649806,0.00018149929,0.00018021365,0.0001919306,0.0001768224,0.00018100538
150,year,0.00017933108,0.0001825065,0.00018604609,0.00018191146,0.0001789563,0.00018858562,0.00017641991,0.00018788288
151,safe,0.0019132015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,left,0.00017964009,0.00018071289,0.0001891691,0.00018116017,0.00018316938,0.00018901708,0.00017986904,0.00018204321
153,progress,0.00018060903,0.00018367905,0.00018826876,0.00018004916,0.00017774511,0.00019135347,0.00017799993,0.00018075397
154,see,0.00018248959,0.00018017228,0.00018652274,0.00018153092,0.00018209418,0.00018938357,0.00017831175,0.00018035328
155,new,0.00017861913,0.00018060968,0.00018695112,0.00017737706,0.00017765208,0.00019170668,0.00017762069,0.0001841515
156,town,0.0001792644,0.00017966719,0.00018520071,0.00017853662,0.00018307002,0.00018711628,0.00017432316,0.00018518558
157,hall,0.00017960215,0.00018081773,0.00018749118,0.00018176163,0.00017897035,0.00019048194,0.00017671994,0.00018158447
158,took,0.00018118856,0.00018121039,0.00018728447,0.00018253906,0.00018020721,0.00019092213,0.0001773195,0.00018275701
159,must,0.0001816728,0.00018042767,0.00018769172,0.00017979427,0.00018253985,0.00019061835,0.0001799698,0.00017897785
160,news,0.00017986588,0.00018158811,0.00018686304,0.00018204951,0.00018028902,0.00018975968,0.0001783479,0.00018243256
161,credit,0.00017985549,0.00018231796,0.00018781192,0.00018021742,0.0001836218,0.00018680115,0.00017766016,0.00018159134
162,closer,0.00018260641,0.00017960217,0.0001857587,0.0001806735,0.00018204557,0.00018854353,0.00017626477,0.00017907529
163,past,0.0001850381,0.00018086164,0.00018538629,0.00018181094,0.00017967453,0.00018953251,0.00017795789,0.0001821815
164,strength,0.00018033796,0.0001801893,0.0001877937,0.00018134483,0.00017869883,0.00018990251,0.00017825785,0.00018198867
165,largest,0.00017791042,0.0001759874,0.00018336892,0.0001813505,0.00018326947,0.00018815663,0.00017561887,0.00018993404
166,ronald,0.00018093032,0.00017357194,0.00017698147,0.000180464,0.00018378969,0.00018311251,0.00017475273,0.00018903999
167,reagan,0.00017615751,0.00017781463,0.00018247965,0.00018108771,0.00018154521,0.00018574891,0.0001764224,0.00018857868
168,stood,0.0001790521,0.00017671756,0.00017774584,0.00018077604,0.00018429574,0.0001873633,0.00017352054,0.00019353397
169,without,0.00017890669,0.00017675232,0.00018784372,0.00018646194,0.00018437163,0.00018407167,0.00017950246,0.0001858872
170,abu,0.00018115828,0.00017721023,0.00018684009,0.00018215849,0.00018030535,0.00018756179,0.00018017634,0.00018145441
171,bakr,0.00018201354,0.00017624533,0.00017820833,0.00018457713,0.00018708898,0.00018180611,0.00017402321,0.00018979814
172,al,0.00017757542,0.00017901802,0.0001791993,0.00018366607,0.00018339303,0.00018544306,0.00017669884,0.00018899889
173,baghdadi,0.00017968599,0.0001794604,0.00018766901,0.00018300377,0.00018139975,0.00018852417,0.00017934034,0.00017963024
174,terrorist,0.00018075178,0.00017539313,0.00018540857,0.00017791601,0.0001809032,0.00018819283,0.00017874864,0.00018620466
175,death,0.00018086364,0.0001828892,0.00018175614,0.00018312145,0.00017864919,0.00018418075,0.00017681663,0.00018677351
176,kayla,0.00017958756,0.00018021495,0.00018230379,0.00017974265,0.00018428643,0.0001872254,0.00017491779,0.00018562157
177,mueller,0.00017863458,0.00017651705,0.00018518945,0.0001822715,0.00018123284,0.00018865586,0.00017803283,0.00018518347
178,room,0.00017590301,0.00017083909,0.00018506992,0.00017732327,0.0001825087,0.00018865059,0.00017743072,0.00019280193
179,real,0.00017836336,0.00018297978,0.00018575472,0.00018483266,0.0001794026,0.00018552155,0.00017595718,0.00018701816
180,special,0.00018100682,0.00018257926,0.00018217883,0.00018216226,0.0001794203,0.0001885198,0.00017554051,0.0001872368
181,compound,0.00017806786,0.00017934172,0.00018155176,0.00017977318,0.00018538142,0.00018480806,0.00017698912,0.0001837382
182,northern,0.00017961783,0.00017508514,0.00018613784,0.00018228899,0.00018161439,0.00018592122,0.00017426818,0.0001844214
183,syria,0.00018004529,0.00017978772,0.0001826744,0.00017972727,0.00018302811,0.00018725861,0.00017717392,0.00018514038
184,never,0.00018214343,0.00018148577,0.00018581442,0.00017969985,0.00018271804,0.00018905372,0.00017813838,0.00018301031
185,forget,0.00018560162,0.00017250713,0.00018461776,0.00018314007,0.00018271555,0.00018728062,0.00017756644,0.00018298849
186,mission,0.00018059465,0.00018145339,0.00018533455,0.00018219155,0.00018011125,0.00018856765,0.00017849925,0.00018294997
187,across,0.00018148521,0.00017887552,0.00018155151,0.00017875907,0.00018644345,0.00018886184,0.00017602649,0.00018524882
188,field,0.00017832208,0.00017915136,0.00018709336,0.00018049253,0.00018252,0.00018702334,0.0001769196,0.00018500014
189,jackpot,0.0001794032,0.00018448048,0.00018237748,0.00017985515,0.00018036614,0.00018529707,0.00017663502,0.00018800683
190,known,0.00017880664,0.00018084094,0.00018270894,0.00017816824,0.00018123581,0.00019062594,0.00017724233,0.00018734817
191,iran,0.00018161278,0.00018110413,0.00018079593,0.00018607256,0.00018352972,0.000187713,0.000172428,0.00018363826
192,withdrew,0.000182345,0.00017911113,0.0001857478,0.00018284834,0.00018098335,0.00018883815,0.00017450105,0.00018423417
193,nuclear,0.00017816939,0.0001813704,0.00018801606,0.0001846734,0.00018231774,0.00018536323,0.00017679193,0.00018392407
194,deal,0.00017922457,0.00018233556,0.00018821302,0.0001819419,0.00017992716,0.00018977329,0.00017756145,0.00018341419
195,guard,0.00017949472,0.0001788018,0.00018652163,0.00017587472,0.00017756644,0.00018596179,0.00017928192,0.00018897347
196,midst,0.0001797605,0.00017901888,0.00018472229,0.00018219589,0.00018751805,0.00018596067,0.00017593216,0.00018213295
197,saw,0.00018008702,0.00018226668,0.00018191732,0.000180553,0.00018575847,0.00018761872,0.00017526574,0.00018381026
198,arab,0.00018256219,0.00017944761,0.00018562956,0.00017937996,0.0001839176,0.0001857227,0.0001782179,0.00018119806
199,step,0.00017897286,0.000180551,0.00018671197,0.0001817403,0.00018283752,0.0001865601,0.00017980077,0.00018712242
200,forward,0.00018030175,0.00018242614,0.00018427226,0.0001802674,0.00018103771,0.00018979827,0.00017661371,0.00018354284
201,sign,0.00018192569,0.00018348501,0.00018134287,0.00018355632,0.00017829602,0.00018924367,0.00017599728,0.00018814467
202,word,0.00018177077,0.00018666335,0.00018568778,0.00017962276,0.00017804005,0.00018925985,0.00017843086,0.0001854372
203,jerusalem,0.00018240752,0.00017843704,0.00018557867,0.00018296638,0.00018335092,0.00019078213,0.00017898787,0.00017955441
204,israel,0.00017833701,0.0001836292,0.00018641057,0.00017983146,0.00018129105,0.0001898213,0.00017637933,0.00018633083
205,support,0.00017994127,0.0001820958,0.0001866646,0.00017808641,0.0001794897,0.00019167758,0.00017676335,0.0001842381
206,like,0.00018106776,0.00018272201,0.00018241376,0.00018161621,0.0001838912,0.00018736115,0.00017526533,0.00018583368
207,dave,0.00018255142,0.00017505206,0.00018025968,0.00017946839,0.00018481443,0.00018617406,0.00017511383,0.000188313
208,almost,0.00018192537,0.00018085982,0.00018338635,0.00018153366,0.00018043368,0.00018753017,0.00017470898,0.00018560851
209,level,0.00017915934,0.00017968539,0.00018859183,0.00018289698,0.00018295867,0.00019156496,0.00017777011,0.0001813341
210,neil,0.00017974955,0.00017770566,0.00018410498,0.00018196928,0.00018271116,0.00019104946,0.00017736026,0.00018634052
211,gorsuch,0.00018055072,0.00018138661,0.00018483445,0.00018260027,0.00018154096,0.00018189439,0.00017452858,0.00018474445
212,brett,0.0001785326,0.00018404938,0.00018601753,0.00018109768,0.00018494601,0.00018692722,0.00017893112,0.00018355093
213,kavanaugh,0.00018202382,0.00017767966,0.00018162878,0.00017995226,0.0001855803,0.00018621353,0.00017719947,0.00018442373
214,coney,0.00017936586,0.00017733753,0.00018467834,0.00018230699,0.0001843212,0.0001884484,0.0001768724,0.00018377858
215,barrett,0.00018169546,0.00017948975,0.00018623035,0.00018533082,0.00018261067,0.00019012396,0.00017709647,0.00018366502
216,assault,0.0,0.0017082756,0.0,0.0,0.0,0.0,0.0,0.0
217,poor,0.00018224298,0.0001810487,0.00018767115,0.00018091069,0.00018004997,0.00019061808,0.00017993063,0.00017991927
218,human,0.00018014817,0.00018198065,0.00017975083,0.00018470862,0.000182173,0.00018626441,0.00017334551,0.00018732146
219,cast,0.00018028778,0.00018618684,0.00018782854,0.00018276185,0.00017797465,0.00019088754,0.00017810334,0.00018134931
220,tie,0.00018489306,0.00017814175,0.00018482807,0.00018426476,0.00018435498,0.0001903559,0.00017894234,0.00017840079
221,vote,0.00017929445,0.00017837915,0.00018833534,0.00018278691,0.00017929869,0.00018800268,0.00017805916,0.00018449195
222,defund,0.0001812388,0.00018026785,0.00018876471,0.00018465825,0.00018129966,0.00018739859,0.0001787206,0.0001828161
223,parenthood,0.00018147806,0.0001767018,0.00018443709,0.00018310458,0.00018781777,0.00018544028,0.00017788178,0.00018239224
224,month,0.00018215654,0.00018062312,0.00018534772,0.00018097609,0.00018196272,0.00018742585,0.00017725649,0.00018247083
225,roe,0.00018030127,0.00018356727,0.00018623612,0.00018023087,0.000180559,0.00018987851,0.00017516561,0.00018259691
226,vs,0.00017985747,0.00017512453,0.00018235769,0.00017753453,0.00017950636,0.00018657718,0.00017484195,0.00019037268
227,wade,0.00017729495,0.00018238214,0.00018595142,0.00017919116,0.00018076153,0.00018298363,0.00017351338,0.00018406476
228,march,0.00017910835,0.00017854068,0.0001848951,0.00018385595,0.00018226358,0.00018538533,0.00017774002,0.00018343622
229,place,0.00018244462,0.0001869537,0.00018702388,0.00018269342,0.0001792271,0.00018974673,0.00017842988,0.00017984575
230,mall,0.00018408048,0.00017890355,0.0001814901,0.0001813521,0.00018174277,0.00018868389,0.0001759283,0.00018562812
